id,sales
8698,44.33878887063565
8699,57.20255703563452
8700,56.244048995550784
8701,64.67740694372989
8702,65.41987539978325
8703,43.53751104663728
8704,53.720605950597964
8705,53.89052705283299
8706,53.67049512182284
8707,61.508886121558135
8708,67.23529298861885
8709,65.67803139775509
8710,44.52693841866603
8711,52.492021138128095
8712,54.853429373339736
8713,56.051827243919774
8714,60.09080480599152
8715,62.66229660707717
8716,67.66667760248438
8717,44.359234669069956
8718,51.16316688869167
8719,54.26812417776105
8720,53.62137050150049
8721,57.15069958464967
8722,60.75111638568527
8723,67.30533902197806
8724,45.36879446811173
8725,50.20465283468625
8726,49.211851275797684
8727,49.224261753646125
8728,57.597802723532915
8729,63.470311543622074
9540,32.947119142222974
9541,35.76884092017292
9542,35.44511960233885
9543,38.16229708245786
9544,40.815157378376604
9545,41.03498840756174
9546,45.50407147307379
9547,33.475468376987635
9548,37.33303767242634
9549,35.240710177502855
9550,38.837734869550594
9551,42.31003918722321
9552,42.49688579577924
9553,43.93206799822813
9554,29.456711443318508
9555,34.07057109925209
9556,36.92681951923757
9557,37.31309221506687
9558,39.73261438879536
9559,43.14578997234216
9560,42.318878753638145
9561,29.59762235457238
9562,35.07190615409052
9563,36.104336797993106
9564,39.91683677347352
9565,39.91088546810748
9566,41.13443863933989
9567,41.36636085656683
9568,29.363031489953144
9569,38.756886091452344
9570,38.465294824045436
9571,45.18107424417397
9572,44.857944214119186
9573,47.327968115819175
9574,48.286161134820844
9575,32.88450210573395
9576,41.20055519820042
9577,41.31718571828164
9578,42.75915295096713
9579,48.05164390398143
9580,53.3478452365084
9581,52.27982990130813
9582,34.81324119512778
9583,39.220701737184655
9584,40.23276739393916
9585,43.19776306254255
9586,44.46560703405852
9587,45.83310157007948
9588,45.57899104843074
9589,32.41464979222168
9590,40.37097106654182
9591,42.15951625720877
9592,44.30991479666633
9593,45.695542106696585
9594,48.54898232098931
9595,51.57181384016856
9596,36.47187224280136
9597,41.819000620496894
9598,42.4077333022761
9599,51.407968167450974
9600,57.92126915886711
9601,58.92984109711354
9602,61.834388574012344
9603,44.729776647315894
9604,50.284156380088554
9605,48.249543138341096
9606,53.513973839586384
9607,59.084052667364986
9608,58.44427110133444
9609,64.08643712018464
9610,43.86106255437593
9611,50.73483765454793
9612,48.27773909186636
9613,51.14382323131252
9614,55.68024953773785
9615,59.7161696812187
9616,61.89931296904022
9617,41.78768444422385
9618,47.85111898492114
9619,49.02155208848637
9620,49.6713547190553
9621,51.715966020567244
9622,57.23844180275804
9623,65.6215386359009
9624,43.68760848574987
9625,50.36172867303093
9626,47.73033289708381
9627,52.29004157774976
9628,59.15214449958316
9629,61.790972388613305
10440,30.63211955554639
10441,36.54339493524893
10442,35.368532763366005
10443,38.06909628735352
10444,42.98777388978384
10445,45.516491090044546
10446,46.62324543811623
10447,30.4891354660558
10448,35.411522741146186
10449,33.83490843460979
10450,38.8074161152993
10451,42.69028587806262
10452,44.07658067912696
10453,44.26960648819083
10454,30.54549578976427
10455,34.06326022848826
10456,34.32793358636351
10457,38.17769809441075
10458,39.37875531071865
10459,42.792240756132735
10460,44.629069721721
10461,31.0509498897347
10462,33.76741450233975
10463,34.51933527822987
10464,38.71060179087871
10465,42.500242059260145
10466,48.88847102139114
10467,48.91862671090757
10468,33.725378829666724
10469,34.955419445939725
10470,35.872692532109426
10471,41.197823964272715
10472,45.87028289598831
10473,46.593164119846755
10474,49.070338812091904
10475,34.42001948971273
10476,39.35336028910902
10477,41.36827782995752
10478,44.433357952477195
10479,44.880770196532765
10480,45.864006930162105
10481,50.33174945391878
10482,33.081071963226705
10483,38.849119311770416
10484,39.128501583789436
10485,45.10666450856499
10486,46.30047082881074
10487,49.54366157661969
10488,49.859550770241576
10489,35.59259718374277
10490,38.98784048842845
10491,39.50470916059942
10492,43.52694537644597
10493,43.92045972582365
10494,49.621629803369736
10495,52.025131974793794
10496,36.344152283892015
10497,44.6334914170176
10498,45.22556349480287
10499,52.03054564502218
10500,57.00010550999251
10501,61.11528650665761
10502,64.06033307272044
10503,42.90606005917184
10504,50.33997192114129
10505,54.88932268321703
10506,52.970053591823905
10507,54.854088138816245
10508,59.10051111224379
10509,63.66727409238843
10510,41.2526770660835
10511,47.58888656699195
10512,49.16102224668254
10513,53.67633347613622
10514,57.777045677251124
10515,59.612378774379444
10516,67.29591776362697
10517,43.96575595901087
10518,49.66964514150539
10519,51.599231933538476
10520,55.76895512225963
10521,57.777719663193416
10522,57.7544252103427
10523,63.478645227299566
10524,42.250590231574265
10525,49.77456012394232
10526,49.96972190547127
10527,53.46448393353328
10528,55.046661981079396
10529,58.790934839625564
11340,38.157276925136834
11341,43.45664242831737
11342,45.40193666522817
11343,45.92550513971325
11344,47.487276197333465
11345,48.90509634829724
11346,49.73652139909647
11347,36.92092600524955
11348,42.54061372980312
11349,43.505681484104784
11350,46.693898021782225
11351,50.81417687908765
11352,51.818750344510434
11353,57.43363613772731
11354,37.436751183003594
11355,42.1592217491474
11356,43.20710437182005
11357,45.349413900930934
11358,49.63273752110673
11359,52.65679857093957
11360,52.20680500893226
11361,37.54977959601546
11362,44.45607543993284
11363,43.796108630300985
11364,45.019526453270494
11365,47.355485585756966
11366,47.82564939561483
11367,55.35754398689882
11368,37.98805603145032
11369,45.62864972852815
11370,41.970103313212626
11371,51.11736628539901
11372,54.28293291036678
11373,56.666631742542414
11374,66.07015055359813
11375,44.17600269971377
11376,49.897000000189685
11377,50.89408296335231
11378,53.53400025747952
11379,55.73991978108361
11380,59.159707381465346
11381,59.495203832462614
11382,40.80787688337097
11383,50.13081794249023
11384,50.334840918325774
11385,49.86906288235914
11386,56.35133063441384
11387,54.02470064096281
11388,64.33339962579687
11389,42.061555495696524
11390,50.21204089201745
11391,50.10065309147827
11392,52.99768018186257
11393,57.556737314958916
11394,59.87059385945878
11395,64.16357257875588
11396,40.216254321338454
11397,48.773448396461376
11398,48.69340654123443
11399,60.925406317791015
11400,64.48297201005332
11401,70.7550157761598
11402,78.50526309900746
11403,50.91926689696306
11404,59.54367804817141
11405,58.10043678853495
11406,62.997691815508624
11407,68.51777167073455
11408,71.51035214612759
11409,75.30805439160042
11410,51.53215444908091
11411,58.93833154692325
11412,56.05537711362573
11413,60.763577488221614
11414,68.49314771093816
11415,74.85764353788848
11416,74.35865863893729
11417,50.44451089390285
11418,58.44341832925107
11419,59.97790631031719
11420,60.85829642990723
11421,69.4833688405115
11422,70.98887330231433
11423,75.89983357009183
11424,49.372791653751854
11425,58.99072331374051
11426,58.36935958632936
11427,60.81133208472257
11428,70.26308141195808
11429,75.01586907637366
12240,27.09377691205883
12241,30.623810089976494
12242,31.866723905089277
12243,33.212885078755534
12244,34.90168303223167
12245,37.61554595554775
12246,38.82868062816277
12247,27.759155323448066
12248,31.48172179009082
12249,30.134005904199316
12250,32.5080380916058
12251,34.79143029917947
12252,37.18580002202644
12253,37.17342833213531
12254,26.642318590320798
12255,29.72217129011339
12256,32.42903941267497
12257,31.42448963305869
12258,38.4788322430087
12259,37.54608368045626
12260,38.677354875473696
12261,27.163020855549114
12262,29.409939766929973
12263,29.346026862299713
12264,31.486260195879783
12265,34.501612179652675
12266,38.39227272271496
12267,40.029171388327164
12268,26.527232409382943
12269,30.025103084714566
12270,28.694843887458152
12271,34.089028047802394
12272,37.000171335713304
12273,41.8392772609315
12274,43.83305590993758
12275,29.4537925050147
12276,32.91076899347033
12277,34.64649449603559
12278,36.03870376452575
12279,38.27789578585533
12280,43.85052214435149
12281,43.847962005590944
12282,29.928300718090313
12283,33.672724618386674
12284,34.88548988009945
12285,35.38356178645488
12286,39.03363526133566
12287,42.41001584859239
12288,43.8705248984199
12289,29.710897109905318
12290,33.21737416759981
12291,32.984872534857885
12292,34.92591325973846
12293,37.690952553487556
12294,40.36597826535128
12295,41.970717597100965
12296,29.867000095183837
12297,36.90154346682334
12298,36.88888634526746
12299,42.11294272136331
12300,47.2955051934331
12301,46.71824697992125
12302,52.99026578531425
12303,36.10503761746039
12304,41.69807446372694
12305,44.72999924071266
12306,45.188474394745896
12307,48.3052925140086
12308,49.47267966414745
12309,50.44100347087787
12310,35.5813485679284
12311,41.585477067615
12312,39.5545554332786
12313,42.04090579441477
12314,45.51286121652056
12315,48.778505324901175
12316,53.864280103284585
12317,36.02880489664254
12318,40.98625432118043
12319,40.391877841479456
12320,43.786391500204886
12321,46.70062490182211
12322,51.11581608321384
12323,56.9358526529837
12324,35.28800181204645
12325,41.55803707106149
12326,41.40433869800922
12327,40.431663187966414
12328,44.29279555790259
12329,50.94362519668641
13140,41.662846375346156
13141,45.03430603429688
13142,44.89622742157407
13143,50.54775973974224
13144,52.616572551051775
13145,55.345528965463416
13146,55.66164366525831
13147,40.91312576756571
13148,45.7105500798651
13149,45.70744206274667
13150,46.78787486002057
13151,48.5295972829584
13152,52.59509325366836
13153,57.042253585815864
13154,38.86150788005911
13155,47.888238998783166
13156,48.229283798972126
13157,51.275866949924044
13158,49.60814443126315
13159,52.20595602479557
13160,59.041313817560656
13161,41.014504959344094
13162,45.154805902748734
13163,44.435991813591784
13164,46.25654457986122
13165,52.162305985415706
13166,51.58266701906872
13167,60.56772187828842
13168,40.10058400045439
13169,43.79205112478395
13170,43.89114312378813
13171,54.52873633452301
13172,60.72426677663168
13173,60.261555853574954
13174,62.946419777701024
13175,41.46549263767669
13176,51.05023301339612
13177,49.761840248025145
13178,51.664273735225635
13179,55.49593228192258
13180,61.59937784529669
13181,62.50563810173531
13182,43.25879092600789
13183,49.32224038494727
13184,50.6210112833345
13185,54.61757346326755
13186,59.93308169410054
13187,60.73555762931687
13188,65.92188800172434
13189,44.003206315163666
13190,50.65095695723156
13191,51.219974143589326
13192,55.65701290013261
13193,60.97586468780056
13194,64.67765968386814
13195,65.25000641400983
13196,42.84821624522225
13197,49.10517764299552
13198,45.846194251365
13199,56.36514808666912
13200,66.19387203935081
13201,71.06447261789152
13202,75.50248019790017
13203,51.47790583253442
13204,61.52980797240712
13205,62.44595457561347
13206,64.79862351409143
13207,71.17537142403033
13208,69.54764943120954
13209,73.54902562479789
13210,52.424120230340705
13211,59.447836418858316
13212,62.95307747837897
13213,61.33727172765232
13214,71.76159426761555
13215,78.04795811035062
13216,80.4958318314906
13217,51.53916975022606
13218,57.952460328943026
13219,62.877204384397764
13220,65.43755247004945
13221,67.24401344187486
13222,73.03637098211293
13223,79.69217739980503
13224,51.02158668938744
13225,61.8588522710857
13226,64.26450404590423
13227,64.00856855567677
13228,65.29924662871329
13229,73.61617327660048
14040,10.47631446704493
14041,11.600015901128018
14042,12.135073188568768
14043,12.829730571526957
14044,14.276122794379358
14045,15.71334683538748
14046,15.458229210884104
14047,10.869997446338354
14048,12.434705621212604
14049,12.70686816165661
14050,13.420481881837116
14051,13.919238000004034
14052,15.428622747996055
14053,16.14747856739657
14054,10.619097440121516
14055,12.1847896502638
14056,12.640144230226324
14057,14.023140285733996
14058,14.365771377973733
14059,15.22269620779956
14060,16.190032584603237
14061,10.761105706597172
14062,12.181526755243372
14063,12.34427193562667
14064,14.37116591918368
14065,15.28337309941724
14066,14.693323345245876
14067,17.576819047750885
14068,11.646136699445297
14069,12.807391820071375
14070,13.117382954593076
14071,15.008144491337058
14072,15.883143563675075
14073,16.24725989682565
14074,17.360335337047065
14075,12.54769147758402
14076,14.687882774447825
14077,13.779090676802117
14078,15.279258132291176
14079,16.41657535221664
14080,19.150434181982252
14081,20.622892533987326
14082,13.076875356345234
14083,13.645588595024892
14084,13.704153211757864
14085,15.191826990679251
14086,16.7803745650609
14087,17.627864334982334
14088,17.652384338814702
14089,12.051926256136571
14090,14.43701584879018
14091,13.907335492839763
14092,14.594499521467657
14093,15.9834074087682
14094,16.967800312061208
14095,19.10666025813445
14096,13.982188818272155
14097,14.872637854402537
14098,16.30720824609802
14099,20.43838864180615
14100,22.460176829003906
14101,21.02216971905079
14102,23.328191187698774
14103,15.613063099369217
14104,17.79330397339342
14105,16.943453708987004
14106,18.25662751597373
14107,21.655986130414345
14108,24.404578611486613
14109,23.294717524831658
14110,15.575111329010637
14111,17.379859701529305
14112,19.228851120637096
14113,18.388044726619587
14114,21.78666246940016
14115,23.02999616024575
14116,23.779049027607932
14117,17.16417318594205
14118,18.257077135972988
14119,19.362902062366864
14120,17.74998973193111
14121,18.783625664878013
14122,18.787565520282357
14123,21.239636733763554
14124,13.887844602892118
14125,18.184430182763315
14126,17.536046455445913
14127,18.259244911107867
14128,19.463323312985636
14129,21.067571148237636
14940,14.467077273411899
14941,18.185802116533644
14942,16.412909491677826
14943,17.963698812970552
14944,20.120460234151892
14945,21.987765052323123
14946,22.604199149611986
14947,14.587121342676658
14948,17.636023712252197
14949,17.62421718091987
14950,17.44952279601644
14951,20.518116760683842
14952,21.998621541380214
14953,23.71297245783497
14954,14.538449972013067
14955,16.06350891507275
14956,17.44548233597626
14957,17.96690495300249
14958,18.58936868572998
14959,18.66501039096281
14960,21.07488427111241
14961,15.179380511678403
14962,16.881171713908028
14963,17.94771349041
14964,18.420134290936847
14965,18.63939018089427
14966,19.222077484533557
14967,19.746565139606314
14968,13.667066287642696
14969,18.457797650759414
14970,17.467364665680652
14971,20.850173982686965
14972,19.309954455260538
14973,22.567950385917396
14974,22.7075182169417
14975,15.110777873555824
